Id,SalePrice
2057,121211.016
2058,230529.36
2059,131137.45
2060,167835.48
2061,176027.06
2062,132366.81
2063,116824.66
2064,141295.11
2065,120091.01
2066,159262.66
2067,111697.016
2068,136793.08
2069,86189.4
2070,109660.234
2071,95680.8
2072,131136.45
2073,134688.84
2074,181044.12
2075,144926.7
2076,118889.58
2077,156731.02
2078,128138.62
2079,133072.19
2080,126040.76
2081,129316.91
2082,134561.73
2083,144546.42
2084,115028.69
2085,123627.18
2086,102234.98
2087,124617.36
2088,106253.77
2089,84088.65
2090,128308.96
2091,111442.4
2092,123451.74
2093,131578.3
2094,105960.73
2095,141307.1
2096,82716.77
2097,102837.94
2098,149046.12
2099,60623.824
2100,95951.09
2101,119948.84
2102,126562.8
2103,101682.29
2104,123476.234
2105,121868.81
2106,65493.64
2107,206199.0
2108,111326.93
2109,110021.63
2110,130796.23
2111,133313.53
2112,137884.5
2113,131812.78
2114,111974.43
2115,162150.97
2116,112030.29
2117,147681.88
2118,126225.29
2119,106988.43
2120,112500.95
2121,112125.42
2122,108933.195
2123,82601.836
2124,146393.47
2125,122033.15
2126,151319.95
2127,160608.23
2128,132102.98
2129,101427.375
2130,134138.03
2131,133525.77
2132,116574.016
2133,124897.08
2134,119039.8
2135,92912.7
2136,82892.4
2137,108783.6
2138,135541.62
2139,151145.72
2140,139653.75
2141,141589.98
2142,132852.44
2143,140623.36
2144,119623.04
2145,136115.2
2146,154899.11
2147,170840.5
2148,132386.25
2149,136134.55
2150,229856.94
2151,109256.25
2152,155546.47
2153,161937.86
2154,107258.24
2155,132078.42
2156,247877.12
2157,227099.3
2158,231368.3
2159,204014.3
2160,165211.2
2161,231687.58
2162,403021.94
2163,314001.44
2164,243055.38
2165,199047.44
2166,143966.69
2167,213778.08
2168,206652.77
2169,202429.14
2170,223744.6
2171,151424.33
2172,132472.77
2173,163678.23
2174,232979.34
2175,294234.12
2176,303439.56
2177,242541.78
2178,212407.14
2179,145745.72
2180,228046.64
2181,191187.94
2182,211833.84
2183,197306.6
2184,117307.734
2185,111113.516
2186,145213.5
2187,149402.77
2188,152549.39
2189,220572.36
2190,84575.7
2191,85150.57
2192,80189.86
2193,100166.95
2194,92299.96
2195,109411.82
2196,101803.484
2197,111502.99
2198,161596.9
2199,152391.48
2200,150668.92
2201,154337.61
2202,211883.55
2203,160897.53
2204,186814.81
2205,123173.734
2206,151182.92
2207,210713.98
2208,243261.06
2209,207279.84
2210,124277.57
2211,112924.04
2212,116488.78
2213,105082.89
2214,129831.836
2215,102868.734
2216,141101.47
2217,69721.336
2218,69787.0
2219,66775.41
2220,69651.555
2221,324609.75
2222,251846.44
2223,257261.28
2224,205054.94
2225,114644.94
2226,173322.12
2227,205249.61
2228,274097.3
2229,244374.61
2230,156319.61
2231,198895.06
2232,186109.02
2233,178928.9
2234,250261.92
2235,224768.81
2236,270444.25
2237,353684.75
2238,202050.34
2239,100409.89
2240,159207.69
2241,151276.66
2242,128795.18
2243,122898.46
2244,99240.164
2245,98119.984
2246,139433.9
2247,100697.484
2248,125358.77
2249,126314.4
2250,130896.43
2251,106185.09
2252,166389.83
2253,150662.89
2254,176453.64
2255,194029.34
2256,181488.92
2257,198864.9
2258,165826.98
2259,179372.27
2260,172460.95
2261,173198.38
2262,199772.77
2263,336004.28
2264,440680.03
2265,170067.05
2266,304907.66
2267,367299.03
2268,394728.44
2269,154212.84
2270,188347.9
2271,235702.7
2272,203354.81
2273,172645.75
2274,183977.97
2275,155980.22
2276,195592.55
2277,182787.16
2278,150425.14
2279,129612.86
2280,123685.555
2281,168633.84
2282,176021.69
2283,99851.164
2284,113888.01
2285,140141.8
2286,125829.38
2287,343568.5
2288,254020.02
2289,396897.78
2290,449927.44
2291,304371.66
2292,436291.75
2293,499426.03
2294,444405.78
2295,466825.44
2296,291533.44
2297,320365.3
2298,314698.72
2299,384817.5
2300,333957.47
2301,266814.9
2302,248608.89
2303,254996.97
2304,232990.45
2305,194480.44
2306,191129.05
2307,187474.81
2308,214046.95
2309,278302.25
2310,213812.53
2311,188114.36
2312,175228.8
2313,173328.58
2314,167808.28
2315,168146.61
2316,183110.28
2317,187267.17
2318,177041.58
2319,173962.67
2320,179656.3
2321,250439.08
2322,170402.14
2323,182701.23
2324,166473.0
2325,206016.0
2326,166078.95
2327,209778.61
2328,228770.7
2329,185964.95
2330,177217.77
2331,359899.5
2332,375334.3
2333,324546.6
2334,259903.14
2335,268454.28
2336,337120.62
2337,213631.12
2338,272463.22
2339,214180.3
2340,422912.38
2341,218191.05
2342,242608.64
2343,224811.47
2344,232407.9
2345,230880.95
2346,218425.27
2347,203037.78
2348,237674.86
2349,168253.77
2350,280542.53
2351,264231.53
2352,244029.23
2353,253506.0
2354,136870.84
2355,144574.14
2356,152850.4
2357,193223.67
2358,193097.12
2359,129001.945
2360,119750.42
2361,145202.02
2362,281909.53
2363,138508.69
2364,152649.67
2365,231159.44
2366,178388.8
2367,230321.7
2368,202142.67
2369,215158.67
2370,172862.89
2371,175547.94
2372,200007.81
2373,284543.6
2374,297451.88
2375,256147.14
2376,313375.28
2377,429721.03
2378,148388.33
2379,203040.3
2380,146857.72
2381,173521.27
2382,204848.53
2383,202797.25
2384,243424.2
2385,167058.9
2386,141907.66
2387,144529.61
2388,91014.5
2389,128238.74
2390,146861.08
2391,138753.53
2392,119804.34
2393,159612.38
2394,147907.25
2395,192609.38
2396,147029.25
2397,213553.11
2398,128736.484
2399,56550.355
2400,53393.844
2401,110868.58
2402,137411.0
2403,131659.64
2404,144637.44
2405,165471.7
2406,142621.72
2407,129876.664
2408,141881.81
2409,128301.125
2410,160503.97
2411,120338.64
2412,155173.53
2413,131809.52
2414,139974.3
2415,124848.734
2416,125354.836
2417,135591.78
2418,130359.875
2419,112560.73
2420,126105.33
2421,145717.64
2422,106453.38
2423,113368.07
2424,139310.95
2425,190166.16
2426,126668.57
2427,126764.164
2428,159718.2
2429,114645.7
2430,136529.67
2431,106752.69
2432,141243.78
2433,146457.44
2434,139913.03
2435,149611.5
2436,105568.055
2437,110889.09
2438,127146.64
2439,108498.67
2440,125889.76
2441,92602.555
2442,95917.24
2443,117186.195
2444,128043.45
2445,87522.08
2446,125342.76
2447,165102.84
2448,123414.43
2449,117504.69
2450,145601.64
2451,124661.94
2452,180321.78
2453,92438.086
2454,115684.03
2455,108588.42
2456,138037.78
2457,123051.4
2458,116790.9
2459,110532.96
2460,134386.42
2461,120523.09
2462,141584.84
2463,122725.47
2464,162619.28
2465,143348.53
2466,115930.875
2467,135456.84
2468,88059.92
2469,82700.914
2470,178644.84
2471,192494.23
2472,162466.6
2473,120316.61
2474,83350.27
2475,215486.4
2476,117439.15
2477,128197.41
2478,147949.3
2479,104677.41
2480,138814.42
2481,118727.78
2482,130607.14
2483,113320.62
2484,123857.65
2485,127215.66
2486,152860.31
2487,178423.0
2488,152616.19
2489,148409.56
2490,147438.56
2491,95892.19
2492,186173.64
2493,134968.64
2494,146884.47
2495,93953.72
2496,240661.64
2497,152102.98
2498,111072.516
2499,90771.266
2500,129178.86
2501,136372.08
2502,138355.02
2503,100402.04
2504,187806.22
2505,215807.03
2506,243282.86
2507,283429.12
2508,245889.95
2509,212045.47
2510,213123.02
2511,180558.92
2512,209961.75
2513,209611.42
2514,253557.5
2515,148555.27
2516,168349.27
2517,134389.38
2518,147926.86
2519,223289.92
2520,200567.84
2521,190247.6
2522,220837.56
2523,123936.7
2524,135306.05
2525,147214.45
2526,136380.28
2527,110651.62
2528,122578.91
2529,139148.17
2530,114516.65
2531,243772.2
2532,223285.66
2533,199392.08
2534,232056.2
2535,314339.7
2536,234784.02
2537,231501.39
2538,180223.62
2539,185811.97
2540,175613.06
2541,177213.2
2542,165209.0
2543,121595.875
2544,114455.07
2545,129416.59
2546,136644.56
2547,135350.06
2548,145875.88
2549,157633.11
2550,209100.11
2551,149718.4
2552,120539.53
2553,83793.57
2554,104142.79
2555,108269.0
2556,87344.63
2557,112825.44
2558,165291.89
2559,150386.27
2560,148800.0
2561,135432.05
2562,140456.62
2563,157621.53
2564,202414.67
2565,129187.484
2566,153599.45
2567,141795.38
2568,191794.06
2569,200562.3
2570,122532.86
2571,178532.95
2572,147523.52
2573,212886.97
2574,255389.03
2575,141520.86
2576,129437.83
2577,149755.97
2578,92332.36
2579,77700.71
2580,135972.48
2581,111657.5
2582,112043.65
2583,289632.66
2584,172335.5
2585,178096.08
2586,199406.72
2587,183994.45
2588,146558.17
2589,152192.36
2590,207013.55
2591,213474.72
2592,221467.12
2593,262542.06
2594,178598.34
2595,200431.7
2596,324364.66
2597,187676.78
2598,281913.8
2599,348938.66
2600,129158.78
2601,141100.66
2602,82155.75
2603,92081.56
2604,85936.6
2605,79144.73
2606,143327.2
2607,194967.17
2608,205916.4
2609,166701.47
2610,114661.99
2611,124824.445
2612,142680.22
2613,134946.38
2614,124297.6
2615,156435.94
2616,143824.38
2617,162332.47
2618,185794.78
2619,185709.75
2620,190767.77
2621,177130.75
2622,183171.23
2623,256497.92
2624,283247.53
2625,316348.9
2626,170555.12
2627,166478.56
2628,446446.9
2629,519032.78
2630,336267.12
2631,482070.1
2632,426975.47
2633,329060.06
2634,383452.12
2635,158905.22
2636,178534.14
2637,175756.33
2638,276456.88
2639,188640.02
2640,163572.58
2641,102545.99
2642,177291.3
2643,97930.96
2644,126303.31
2645,101719.83
2646,90524.625
2647,102314.28
2648,139083.95
2649,153982.25
2650,138748.64
2651,144747.0
2652,457789.22
2653,239845.5
2654,236307.03
2655,343089.8
2656,294599.97
2657,343592.4
2658,299109.44
2659,293140.97
2660,351453.47
2661,324806.38
2662,318772.62
2663,281379.3
2664,268959.88
2665,323724.62
2666,285022.12
2667,166397.45
2668,172577.92
2669,172416.55
2670,269941.25
2671,176038.81
2672,179947.28
2673,209769.81
2674,201070.58
2675,170296.38
2676,183789.62
2677,186147.19
2678,253738.44
2679,277421.7
2680,281353.8
2681,375852.62
2682,317485.94
2683,515201.9
2684,310732.62
2685,311137.1
2686,257626.86
2687,321759.1
2688,219851.17
2689,206912.69
2690,467496.4
2691,197197.86
2692,137915.67
2693,187369.0
2694,130411.36
2695,191453.6
2696,175948.34
2697,183990.08
2698,190813.25
2699,178585.23
2700,164258.38
2701,148291.28
2702,108809.33
2703,117836.98
2704,141909.28
2705,119276.734
2706,115743.84
2707,126108.21
2708,133444.3
2709,111821.4
2710,126023.57
2711,310213.6
2712,349047.5
2713,165317.6
2714,152421.86
2715,172382.52
2716,145340.69
2717,183414.73
2718,232103.56
2719,157457.33
2720,172071.1
2721,140204.36
2722,158387.47
2723,147026.17
2724,128166.12
2725,134649.03
2726,144718.56
2727,167221.34
2728,166999.66
2729,148690.62
2730,143876.64
2731,132065.19
2732,126584.04
2733,153630.22
2734,134472.33
2735,134680.23
2736,143260.38
2737,122430.766
2738,127992.79
2739,158194.55
2740,140253.3
2741,150729.86
2742,151834.42
2743,149585.67
2744,154776.84
2745,137940.27
2746,136027.48
2747,139583.19
2748,122945.47
2749,127506.68
2750,132050.2
2751,133089.95
2752,147099.66
2753,149781.95
2754,211902.55
2755,133893.27
2756,98300.38
2757,65731.86
2758,87910.23
2759,149856.97
2760,110754.766
2761,146754.12
2762,152229.67
2763,173684.34
2764,139648.95
2765,259335.16
2766,140294.23
2767,91075.98
2768,126151.16
2769,131925.47
2770,140212.9
2771,112965.08
2772,114632.695
2773,150608.16
2774,132391.42
2775,104075.57
2776,139053.05
2777,144696.2
2778,104705.96
2779,123859.07
2780,100539.73
2781,99231.65
2782,97921.16
2783,105855.68
2784,122642.984
2785,139923.05
2786,76219.555
2787,124708.43
2788,77471.92
2789,164855.67
2790,93544.055
2791,108648.914
2792,53617.754
2793,169738.12
2794,100650.73
2795,122680.07
2796,93584.92
2797,201661.86
2798,100049.52
2799,114443.83
2800,74104.52
2801,112266.234
2802,132329.58
2803,159755.98
2804,113404.945
2805,97004.59
2806,86650.11
2807,149130.58
2808,151100.19
2809,138071.36
2810,137223.47
2811,155062.58
2812,149796.95
2813,152001.33
2814,150159.55
2815,99514.06
2816,254948.1
2817,147156.9
2818,129236.16
2819,165810.39
2820,139804.2
2821,108972.266
2822,201254.94
2823,289559.75
2824,175600.67
2825,129579.0
2826,128824.91
2827,139109.81
2828,221909.83
2829,181307.1
2830,218254.31
2831,180051.83
2832,246648.55
2833,291958.28
2834,215295.38
2835,223085.16
2836,190406.61
2837,160851.97
2838,140141.8
2839,171310.2
2840,197333.12
2841,204809.08
2842,229878.42
2843,152538.78
2844,164732.77
2845,120783.95
2846,213541.1
2847,197909.47
2848,215546.22
2849,203708.67
2850,276145.7
2851,227023.08
2852,229335.16
2853,237481.36
2854,142346.95
2855,198663.22
2856,201431.6
2857,187843.3
2858,191005.14
2859,118746.234
2860,127053.67
2861,115913.19
2862,178748.97
2863,120602.55
2864,231804.05
2865,140235.25
2866,133210.08
2867,96534.02
2868,103730.15
2869,114218.45
2870,123366.54
2871,88388.984
2872,58710.65
2873,99381.375
2874,130816.81
2875,124798.62
2876,159244.89
2877,137088.36
2878,164978.19
2879,131588.33
2880,103943.65
2881,159157.44
2882,174362.62
2883,199392.27
2884,193893.94
2885,185959.64
2886,210749.75
2887,99220.86
2888,135956.94
2889,52301.8
2890,79639.98
2891,134901.73
2892,46288.22
2893,82401.44
2894,43559.82
2895,323545.3
2896,274378.22
2897,175963.11
2898,150522.28
2899,205811.77
2900,161455.19
2901,199494.98
2902,183786.64
2903,344558.47
2904,368009.03
2905,99742.76
2906,195019.05
2907,113810.914
2908,132474.66
2909,139889.28
2910,81648.36
2911,82329.875
2912,152132.14
2913,88484.46
2914,76279.47
2915,81869.18
2916,84102.68
2917,150948.52
2918,109136.59
2919,196073.45
